kernel_name,kernel_provider,operation_mode,metric_name,metric_unit,x_name,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,git_commit
chunked_linear_cross_entropy,torch-eager,full,memory,MB,"d_model,vocab_size","8192,65536",8512.06396484375,,,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,100352",10.664992332458496,10.662848472595215,10.668928146362305,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,100352",69.9065933227539,69.87161407470703,69.94800720214843,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,100352",19.538015365600586,19.530912017822267,19.549029922485353,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,128256",13.565072059631348,13.558783531188965,13.570048332214355,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,128256",99.3361930847168,99.30547332763672,99.36568298339844,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,128256",24.998912811279297,24.99232063293457,25.018944549560544,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,152064",16.047616004943848,16.04205436706543,16.057440567016602,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,152064",107.79286193847656,107.7096435546875,107.90027465820313,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,152064",29.6048641204834,29.599903106689453,29.611743927001953,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,200064",21.145408630371094,21.13939208984375,21.159212493896483,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,200064",142.6493377685547,142.64380798339843,142.6862060546875,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,200064",39.08972930908203,39.06260986328125,39.17084045410156,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,65536",6.743072032928467,6.7410304069519045,6.745215892791748,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,65536",43.74425506591797,43.707393646240234,43.77702331542969,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","1024,65536",12.787600040435791,12.780921936035156,12.804550552368164,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,100352",13.528143882751465,13.48300838470459,13.65392017364502,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,100352",98.4079360961914,98.29498748779297,98.80391693115234,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,100352",25.1778564453125,25.16191291809082,25.210137176513673,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,128256",17.413040161132812,17.280665588378906,17.62330894470215,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,128256",127.64774322509766,127.39092407226562,127.7933578491211,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,128256",32.25065612792969,32.14718170166015,32.442283630371094,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,152064",20.21011257171631,20.201075744628906,20.36082649230957,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,152064",152.50636291503906,152.31466979980468,152.70358581542968,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,152064",38.88787078857422,38.307884979248044,38.95416412353516,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,200064",26.742688179016113,26.630758666992186,26.986284255981445,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,200064",202.9491195678711,202.94389648437502,202.9543426513672,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,200064",51.53577423095703,51.13895721435547,51.995096588134764,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,65536",8.595616340637207,8.583417510986328,8.636441612243653,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,65536",64.07270050048828,63.825714874267575,64.28303527832031,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","2048,65536",16.575456619262695,16.558572006225585,16.597919464111328,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,100352",19.808063507080078,19.637478256225585,19.95384292602539,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,100352",158.79986572265625,158.43614501953124,158.841650390625,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,100352",38.558143615722656,37.87992935180664,38.775769042968754,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,128256",24.927263259887695,24.672524642944335,25.320627212524414,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,128256",204.11186981201172,204.09896545410157,204.12477416992186,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,128256",48.783294677734375,48.05547409057617,49.92519607543945,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,152064",29.653231620788574,29.432735443115234,30.01372718811035,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,152064",244.40985870361328,244.2006561279297,244.61906127929686,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,152064",58.36588668823242,58.263955688476564,58.639686584472656,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,200064",40.12129592895508,38.519596099853516,40.625343322753906,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,200064",nan,nan,nan,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,200064",78.30764770507812,77.89628601074219,78.43004608154297,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,65536",12.576895713806152,12.5011137008667,12.675980949401856,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,65536",102.0953598022461,101.80958862304688,102.2734344482422,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","4096,65536",24.861343383789062,24.60481948852539,25.180781173706055,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,100352",31.327327728271484,30.947647476196288,32.02922821044922,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,100352",281.3337707519531,281.3337707519531,281.3337707519531,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,100352",64.85327911376953,63.42815399169922,65.18220672607421,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,128256",39.349294662475586,39.020179748535156,40.12184829711914,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,128256",360.64666748046875,360.64666748046875,360.64666748046875,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,128256",82.92838287353516,82.41566467285156,83.15491333007812,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,152064",49.86838340759277,46.7180793762207,51.27474594116211,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,152064",nan,nan,nan,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,152064",95.91542053222656,95.10064239501953,98.40589141845703,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,200064",65.08649444580078,62.294369506835935,65.78507690429687,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,200064",nan,nan,nan,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,200064",127.64457702636719,126.99872741699218,128.08034057617186,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,65536",19.873056411743164,19.82244453430176,19.923207092285157,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA B200,unknown
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,65536",182.77376556396484,182.71416931152345,182.83336181640624,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA GeForce RTX 4090,b94ec01
chunked_linear_cross_entropy,torch-eager,full,speed,ms,"d_model,vocab_size","8192,65536",41.78745651245117,41.33087921142578,42.22585678100586,"{""batch_size"": 8192, ""dtype"": ""bfloat16""}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,100352",392.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,100352",392.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,100352",392.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,128256",501.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,128256",501.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,128256",501.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,152064",594.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,152064",594.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,152064",594.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,200064",781.51806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,200064",781.51806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,200064",781.51806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,65536",256.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,65536",256.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","2048,65536",256.01806640625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,100352",784.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,100352",784.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,100352",784.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,128256",1002.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,128256",1002.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,128256",1002.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,152064",1188.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,152064",1188.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,152064",1188.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,200064",1564.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,200064",1563.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,200064",1564.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA H100 80GB HBM3,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,65536",512.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA B200,unknown
cross_entropy,greyhound,forward,memory,MB,"batch_size,vocab_size","4096,65536",512.03369140625,,,"{""dtype"": ""bfloat16"", ""reduction"": ""sum"", ""z_loss_multiplier"": 0.0}",NVIDIA GeForce RTX 4090,b94ec01
